fold_name,model_name,subset_name,sample_count,positive_count,negative_count,positive_ratio,accuracy,balanced_accuracy,roc_auc,roc_auc_missing_reason,average_precision,pr_auc_lift_vs_positive_ratio,mcc,precision,recall,f1,specificity,negative_predictive_value,log_loss,brier_score,tn,fp,fn,tp,mean_predicted_probability,predicted_positive_ratio,ece_equal_width,mce_equal_width,ece_equal_frequency,mce_equal_frequency
FINAL_TEST,xgboost_final_calibrated,OFFSET_15,13295,6683,6612,0.5026701767581798,0.5191425347875142,0.5187990308499167,0.5286389996052322,,0.5313860356154165,1.0571266412549696,0.03791354677046606,0.5193230277185501,0.5831213526859195,0.5493761894692325,0.45447670901391407,0.5189086513555518,0.6925207282973053,0.24968666264125144,3005,3607,2786,3897,0.5098543199102159,0.5644227153065062,0.017140553034799996,0.021548296628730368,0.018835969088264955,0.03950697757679322
FINAL_TEST,xgboost_final_calibrated,OFFSET_20,13295,6667,6628,0.5014667168108311,0.518616021060549,0.5184402178503025,0.5298012898087745,,0.5303747880682244,1.057647038753119,0.0371485816167776,0.5179314976494291,0.5783710814459277,0.546485260770975,0.45850935425467715,0.5194871794871795,0.692421212999838,0.24963687991041986,3039,3589,2811,3856,0.5097880448668287,0.5599849567506582,0.018048096472000247,0.3992156982421875,0.017360307048164218,0.057822699875110406
FINAL_TEST,xgboost_final_calibrated,OFFSET_25,13295,6646,6649,0.49988717562993606,0.517036479879654,0.5170488621509655,0.5282062693341689,,0.5246682313197605,1.0495732975317809,0.03430491580335845,0.5152501016673444,0.5719229611796569,0.5421093917136134,0.462174763122274,0.5192632646164245,0.6927409512775032,0.2497955497141565,3073,3576,2845,3801,0.5096103032243211,0.5548702519744265,0.019650673057047565,0.026469071415263445,0.021338869035580247,0.038360248248380024
FINAL_TEST,xgboost_final_calibrated,OFFSET_30,13295,6708,6587,0.504550582925912,0.5174877773599097,0.5169391400763271,0.5277098219971956,,0.5265647118182627,1.0436311633309185,0.03412709554959413,0.5196617903637095,0.5772212283840191,0.5469312804576594,0.4566570517686352,0.5147159479808351,0.6926142416214787,0.24973128977411385,3008,3579,2836,3872,0.5097846329010443,0.5604362542309139,0.01904634954607459,0.02166205285427769,0.018773752672863245,0.043038626317691064
FINAL_TEST,xgboost_final_calibrated,OFFSET_35,13295,6677,6618,0.5022188792779241,0.5137269650244453,0.5134693763198321,0.5252800136216788,,0.5267699662717209,1.0488852331260339,0.027122246822289423,0.5142857142857142,0.5715141530627528,0.5413917854862738,0.45542459957691145,0.5130212765957447,0.6930765926643847,0.24996305537751048,3014,3604,2861,3816,0.5100007953590897,0.558104550582926,0.022930518347502416,0.027514947151559443,0.022430332855157872,0.05079211435819919
FINAL_TEST,xgboost_final_calibrated,OFFSET_40,13295,6713,6582,0.5049266641594584,0.5176382098533283,0.5170836501266064,0.528906098965879,,0.5329352283127122,1.0554705586798019,0.03438548856231889,0.5202757502027575,0.573365112468345,0.5455318545815321,0.4608021877848678,0.5143293199932168,0.6925117044604906,0.2496826841204372,3033,3549,2864,3849,0.5098741507431581,0.5564497931553215,0.01919325188883897,0.021691748985698922,0.025450656735928445,0.03906480480262975
FINAL_TEST,xgboost_final_calibrated,OFFSET_45,13295,6670,6625,0.501692365550959,0.5172621286197818,0.5170717660037906,0.5289392662159487,,0.5293517264314564,1.0551321143787427,0.0343618592047595,0.5170362358031368,0.5733133433283358,0.5437224513010095,0.4608301886792453,0.5175453466689269,0.6925493465755614,0.24970060773792713,3053,3572,2846,3824,0.5096733367770361,0.556299360661903,0.019703944875316147,0.024883109759871735,0.021207417344275885,0.05402049922333163
FINAL_TEST,xgboost_final_calibrated,OFFSET_50,13295,6704,6591,0.5042497179390748,0.518089507333584,0.5176653322187738,0.5291518610935791,,0.5306695177158369,1.052394277749411,0.03550777608638791,0.5203063038424723,0.567571599045346,0.542912178069487,0.46775906539220147,0.5153794717485791,0.6924717259494079,0.24966166014302427,3083,3508,2899,3805,0.5096587263493217,0.550056412185032,0.01903482381900298,0.022219386673586472,0.018784556598670493,0.04483353046656913
FINAL_TEST,xgboost_final_calibrated,OFFSET_55,13295,6705,6590,0.5043249341857842,0.5210229409552464,0.5205563646362701,0.5318642124928852,,0.5302466978839658,1.051398933388117,0.041354138164319904,0.5228722682231574,0.574496644295302,0.5474701534963048,0.4666160849772382,0.5187246963562753,0.6921014296113943,0.2494762551735026,3075,3515,2853,3852,0.5095619802526085,0.5541180895073335,0.016137513470138594,0.01928700753657675,0.01905077433352993,0.036090439199505
FINAL_TEST,xgboost_final_calibrated,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.5184686068158029,0.5182565122989998,0.5291242153961067,,0.528139365435751,1.0524066059775323,0.03675846320692611,0.5182067477353952,0.5759017785771383,0.5455330627891294,0.4606112460208614,0.5187988039057296,0.692542445632202,0.24969677406830681,36608,42869,33955,46109,0.5098331250378438,0.5577124375552366,0.018334131753843432,0.3992156982421875,0.01873735770289973,0.03529870673365898
FINAL_TEST,xgboost_final_calibrated,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.5192051782276714,0.5189771410625581,0.5299730664283997,,0.5289223865379191,1.0537197992489828,0.038214891157004535,0.5189517528635891,0.5772289714815196,0.5465412406935797,0.46072531064359645,0.5195255367694378,0.692420817164837,0.24963620888862864,35521,41577,32851,44853,0.5099060801220681,0.5583261198175734,0.01763855671726605,0.3992156982421875,0.01805063118915504,0.033782545613842085
FINAL_TEST,xgboost_final_calibrated,ABS_RETURN_GE_2_5BPS,147903,74219,73684,0.5018086178103216,0.5198542287850821,0.5196386666222241,0.5306792109203979,,0.5292781723528951,1.0547410976368619,0.03955973602293878,0.5193534357784865,0.5792317331141621,0.5476607535271822,0.4600456001302861,0.5204907334899505,0.6923351071070722,0.249593507454358,33898,39786,31229,42990,0.5100290654748202,0.5596641041763859,0.017042153181396607,0.3992156982421875,0.018163338155564864,0.03398956263121755
FINAL_TEST,xgboost_final_calibrated,ABS_RETURN_GE_5BPS,136559,68542,68017,0.5019222460621416,0.5211080924728506,0.5208701876361732,0.5320857526453976,,0.530601306872145,1.0571384532863537,0.042064313039435405,0.5204910022022127,0.5827521811444079,0.5498647467356814,0.4589881941279386,0.5218997626132602,0.6921339827426359,0.24949336324491692,31219,36798,28599,39943,0.5102811058728237,0.5619622287802342,0.01589257645624801,0.3992156982421875,0.01751176649172688,0.03348179722415401
FINAL_TEST,xgboost_final_calibrated,ABS_RETURN_GE_10BPS,115130,57807,57323,0.5021019716841831,0.5231651176930426,0.5228883752367568,0.5346840830782248,,0.5330650314074865,1.0616668753947431,0.04617951375988022,0.522323689663111,0.5887176293528465,0.5535368650477384,0.4570591211206671,0.5242621310655328,0.6917747361490163,0.24931451761936071,26200,31123,23775,34032,0.5107402832250472,0.565925475549379,0.014052597394694121,0.3992156982421875,0.015944300060898454,0.030788662575892634
FINAL_TEST,xgboost_final_raw,DENSE,159541,80064,79477,0.5018396525031183,0.5184686068158029,0.5182565122989998,0.5291242153961067,,0.528139365435751,1.0524066059775323,0.03675846320692611,0.5182067477353952,0.5759017785771383,0.5455330627891294,0.4606112460208614,0.5187988039057296,0.692542445632202,0.24969677406830681,36608,42869,33955,46109,0.5098331250378438,0.5577124375552366,0.018334131753843432,0.3992156982421875,0.01873735770289973,0.03529870673365898
FINAL_TEST,xgboost_final_raw,NONOVERLAP_OFFSET_00,13296,6651,6645,0.5002256317689531,0.5270758122743683,0.5270503289954871,0.5396354457806545,,0.5385874959528807,1.0766891213636298,0.054449191594869405,0.5245303419380998,0.5835212749962412,0.5524555160142349,0.4705793829947329,0.5302696286247245,0.6911081651704476,0.2489833018661185,3127,3518,2770,3881,0.5099877812187988,0.5564831528279182,0.010280738670993085,0.018008530913277032,0.01734662253889293,0.032591676398327496
FINAL_TEST,xgboost_final_raw,OFFSET_00,13296,6651,6645,0.5002256317689531,0.5270758122743683,0.5270503289954871,0.5396354457806545,,0.5385874959528807,1.0766891213636298,0.054449191594869405,0.5245303419380998,0.5835212749962412,0.5524555160142349,0.4705793829947329,0.5302696286247245,0.6911081651704476,0.2489833018661185,3127,3518,2770,3881,0.5099877812187988,0.5564831528279182,0.010280738670993085,0.018008530913277032,0.01734662253889293,0.032591676398327496
FINAL_TEST,xgboost_final_raw,OFFSET_05,13295,6641,6654,0.49951109439638963,0.5177886423467469,0.5178460630686936,0.5250901724570163,,0.5188721832811176,1.0387600778079293,0.03594070285269964,0.5154819601507808,0.5765697937057672,0.5443172933399674,0.4591223324316201,0.5207090506221237,0.6932097646295643,0.25002779885237614,3055,3599,2812,3829,0.5101167305468975,0.5587062805566002,0.01903320566609909,0.026524528941288983,0.02199625751496077,0.05030267310321773
FINAL_TEST,xgboost_final_raw,OFFSET_10,13295,6599,6696,0.4963520120345995,0.5167356148928168,0.5171933860765624,0.5262226337468676,,0.5200717499963241,1.0477881370209317,0.034658721572993975,0.5116310160427807,0.5799363539930292,0.5436465658072306,0.45445041816009557,0.5233018056749785,0.6931835922102414,0.25001559717354505,3043,3653,2772,3827,0.5100866866721475,0.5626175253854833,0.01981051794430871,0.02981172027913015,0.02170078221816414,0.05937016736295886
FINAL_TEST,xgboost_final_raw,OFFSET_15,13295,6683,6612,0.5026701767581798,0.5191425347875142,0.5187990308499167,0.5286389996052322,,0.5313860356154165,1.0571266412549696,0.03791354677046606,0.5193230277185501,0.5831213526859195,0.5493761894692325,0.45447670901391407,0.5189086513555518,0.6925207282973053,0.24968666264125144,3005,3607,2786,3897,0.5098543199102159,0.5644227153065062,0.017140553034799996,0.021548296628730368,0.018835969088264955,0.03950697757679322
FINAL_TEST,xgboost_final_raw,OFFSET_20,13295,6667,6628,0.5014667168108311,0.518616021060549,0.5184402178503025,0.5298012898087745,,0.5303747880682244,1.057647038753119,0.0371485816167776,0.5179314976494291,0.5783710814459277,0.546485260770975,0.45850935425467715,0.5194871794871795,0.692421212999838,0.24963687991041986,3039,3589,2811,3856,0.5097880448668287,0.5599849567506582,0.018048096472000247,0.3992156982421875,0.017360307048164218,0.057822699875110406
FINAL_TEST,xgboost_final_raw,OFFSET_25,13295,6646,6649,0.49988717562993606,0.517036479879654,0.5170488621509655,0.5282062693341689,,0.5246682313197605,1.0495732975317809,0.03430491580335845,0.5152501016673444,0.5719229611796569,0.5421093917136134,0.462174763122274,0.5192632646164245,0.6927409512775032,0.2497955497141565,3073,3576,2845,3801,0.5096103032243211,0.5548702519744265,0.019650673057047565,0.026469071415263445,0.021338869035580247,0.038360248248380024
FINAL_TEST,xgboost_final_raw,OFFSET_30,13295,6708,6587,0.504550582925912,0.5174877773599097,0.5169391400763271,0.5277098219971956,,0.5265647118182627,1.0436311633309185,0.03412709554959413,0.5196617903637095,0.5772212283840191,0.5469312804576594,0.4566570517686352,0.5147159479808351,0.6926142416214787,0.24973128977411385,3008,3579,2836,3872,0.5097846329010443,0.5604362542309139,0.01904634954607459,0.02166205285427769,0.018773752672863245,0.043038626317691064
FINAL_TEST,xgboost_final_raw,OFFSET_35,13295,6677,6618,0.5022188792779241,0.5137269650244453,0.5134693763198321,0.5252800136216788,,0.5267699662717209,1.0488852331260339,0.027122246822289423,0.5142857142857142,0.5715141530627528,0.5413917854862738,0.45542459957691145,0.5130212765957447,0.6930765926643847,0.24996305537751048,3014,3604,2861,3816,0.5100007953590897,0.558104550582926,0.022930518347502416,0.027514947151559443,0.022430332855157872,0.05079211435819919
FINAL_TEST,xgboost_final_raw,OFFSET_40,13295,6713,6582,0.5049266641594584,0.5176382098533283,0.5170836501266064,0.528906098965879,,0.5329352283127122,1.0554705586798019,0.03438548856231889,0.5202757502027575,0.573365112468345,0.5455318545815321,0.4608021877848678,0.5143293199932168,0.6925117044604906,0.2496826841204372,3033,3549,2864,3849,0.5098741507431581,0.5564497931553215,0.01919325188883897,0.021691748985698922,0.025450656735928445,0.03906480480262975
FINAL_TEST,xgboost_final_raw,OFFSET_45,13295,6670,6625,0.501692365550959,0.5172621286197818,0.5170717660037906,0.5289392662159487,,0.5293517264314564,1.0551321143787427,0.0343618592047595,0.5170362358031368,0.5733133433283358,0.5437224513010095,0.4608301886792453,0.5175453466689269,0.6925493465755614,0.24970060773792713,3053,3572,2846,3824,0.5096733367770361,0.556299360661903,0.019703944875316147,0.024883109759871735,0.021207417344275885,0.05402049922333163
FINAL_TEST,xgboost_final_raw,OFFSET_50,13295,6704,6591,0.5042497179390748,0.518089507333584,0.5176653322187738,0.5291518610935791,,0.5306695177158369,1.052394277749411,0.03550777608638791,0.5203063038424723,0.567571599045346,0.542912178069487,0.46775906539220147,0.5153794717485791,0.6924717259494079,0.24966166014302427,3083,3508,2899,3805,0.5096587263493217,0.550056412185032,0.01903482381900298,0.022219386673586472,0.018784556598670493,0.04483353046656913
FINAL_TEST,xgboost_final_raw,OFFSET_55,13295,6705,6590,0.5043249341857842,0.5210229409552464,0.5205563646362701,0.5318642124928852,,0.5302466978839658,1.051398933388117,0.041354138164319904,0.5228722682231574,0.574496644295302,0.5474701534963048,0.4666160849772382,0.5187246963562753,0.6921014296113943,0.2494762551735026,3075,3515,2853,3852,0.5095619802526085,0.5541180895073335,0.016137513470138594,0.01928700753657675,0.01905077433352993,0.036090439199505
FINAL_TEST,xgboost_final_raw,ALL_MARGINS,159541,80064,79477,0.5018396525031183,0.5184686068158029,0.5182565122989998,0.5291242153961067,,0.528139365435751,1.0524066059775323,0.03675846320692611,0.5182067477353952,0.5759017785771383,0.5455330627891294,0.4606112460208614,0.5187988039057296,0.692542445632202,0.24969677406830681,36608,42869,33955,46109,0.5098331250378438,0.5577124375552366,0.018334131753843432,0.3992156982421875,0.01873735770289973,0.03529870673365898
FINAL_TEST,xgboost_final_raw,ABS_RETURN_GE_1BPS,154802,77704,77098,0.501957339052467,0.5192051782276714,0.5189771410625581,0.5299730664283997,,0.5289223865379191,1.0537197992489828,0.038214891157004535,0.5189517528635891,0.5772289714815196,0.5465412406935797,0.46072531064359645,0.5195255367694378,0.692420817164837,0.24963620888862864,35521,41577,32851,44853,0.5099060801220681,0.5583261198175734,0.01763855671726605,0.3992156982421875,0.01805063118915504,0.033782545613842085
FINAL_TEST,xgboost_final_raw,ABS_RETURN_GE_2_5BPS,147903,74219,73684,0.5018086178103216,0.5198542287850821,0.5196386666222241,0.5306792109203979,,0.5292781723528951,1.0547410976368619,0.03955973602293878,0.5193534357784865,0.5792317331141621,0.5476607535271822,0.4600456001302861,0.5204907334899505,0.6923351071070722,0.249593507454358,33898,39786,31229,42990,0.5100290654748202,0.5596641041763859,0.017042153181396607,0.3992156982421875,0.018163338155564864,0.03398956263121755
FINAL_TEST,xgboost_final_raw,ABS_RETURN_GE_5BPS,136559,68542,68017,0.5019222460621416,0.5211080924728506,0.5208701876361732,0.5320857526453976,,0.530601306872145,1.0571384532863537,0.042064313039435405,0.5204910022022127,0.5827521811444079,0.5498647467356814,0.4589881941279386,0.5218997626132602,0.6921339827426359,0.24949336324491692,31219,36798,28599,39943,0.5102811058728237,0.5619622287802342,0.01589257645624801,0.3992156982421875,0.01751176649172688,0.03348179722415401
FINAL_TEST,xgboost_final_raw,ABS_RETURN_GE_10BPS,115130,57807,57323,0.5021019716841831,0.5231651176930426,0.5228883752367568,0.5346840830782248,,0.5330650314074865,1.0616668753947431,0.04617951375988022,0.522323689663111,0.5887176293528465,0.5535368650477384,0.4570591211206671,0.5242621310655328,0.6917747361490163,0.24931451761936071,26200,31123,23775,34032,0.5107402832250472,0.565925475549379,0.014052597394694121,0.3992156982421875,0.015944300060898454,0.030788662575892634
